Date,Ticker Symbol,Close,Open,Volume
2-1-2018,GS,255.6700,257.7700,2258261
3-1-2018,GS,253.2900,255.4800,2988206
4-1-2018,GS,256.8300,255.2300,2583204
5-1-2018,GS,255.5200,257.1800,2594712
8-1-2018,GS,251.8100,254.7500,2940546
9-1-2018,GS,253.9400,252.8000,2637346
10-1-2018,GS,254.3300,255.0000,2927210
11-1-2018,GS,255.1300,255.7500,2422405
12-1-2018,GS,257.0300,255.7500,2849176
16-1-2018,GS,258.4600,259.2500,4445460
17-1-2018,GS,253.6500,260.9800,8608134
18-1-2018,GS,250.9700,254.4900,4984536
19-1-2018,GS,256.1200,251.0000,4643375
22-1-2018,GS,261.5200,255.4500,5264672
23-1-2018,GS,260.0900,258.0000,4003561
24-1-2018,GS,265.6800,260.7400,4313964
25-1-2018,GS,269.0300,266.3500,5054952
26-1-2018,GS,268.1400,267.4900,3535395
29-1-2018,GS,272.4800,269.0400,3881092
30-1-2018,GS,268.9400,270.3900,3970433
31-1-2018,GS,267.8900,268.5500,3710160
1-2-2018,GS,272.2300,266.1500,3388237
2-2-2018,GS,260.0400,270.0000,5913920
5-2-2018,GS,249.1100,257.5100,6528467
6-2-2018,GS,258.7000,244.2100,6739908
7-2-2018,GS,257.1000,255.9000,4125037
8-2-2018,GS,246.3500,257.9300,4166152
9-2-2018,GS,249.3000,249.6200,5978553
12-2-2018,GS,253.1600,251.1500,3692544
13-2-2018,GS,255.5300,252.0100,2700493
14-2-2018,GS,262.5800,255.0000,3793777
15-2-2018,GS,267.6800,265.7600,3523083
16-2-2018,GS,267.6200,265.9900,2602502
20-2-2018,GS,264.8900,266.8900,2618423
21-2-2018,GS,263.4000,263.9200,3017869
22-2-2018,GS,261.4300,264.4000,2678880
23-2-2018,GS,266.7700,263.0000,2507056
26-2-2018,GS,271.2600,267.5000,2751367
27-2-2018,GS,267.9300,271.0000,3140609
28-2-2018,GS,262.9300,269.1400,3104329
1-3-2018,GS,256.7800,262.6100,3483534
2-3-2018,GS,258.1200,255.0000,3122826
5-3-2018,GS,263.1200,256.4600,2445846
6-3-2018,GS,266.9300,264.7700,2217341
7-3-2018,GS,265.3500,262.6900,2509352
8-3-2018,GS,266.3400,266.4800,2565359
9-3-2018,GS,270.7700,268.7000,4410571
12-3-2018,GS,273.3800,271.0000,3065557
13-3-2018,GS,268.5300,274.3400,2288103
14-3-2018,GS,264.4300,270.4000,2478684
15-3-2018,GS,266.6100,265.7200,2255191
16-3-2018,GS,267.6000,266.0100,4114368
19-3-2018,GS,262.5300,266.9900,2426864
20-3-2018,GS,263.1900,263.2900,1514754
21-3-2018,GS,261.8500,263.0100,2817633
22-3-2018,GS,252.6000,258.4200,4489285
23-3-2018,GS,245.2600,253.6300,3634249
26-3-2018,GS,254.8800,250.6500,3787177
27-3-2018,GS,247.2600,255.8900,2981484
28-3-2018,GS,249.3700,248.7800,2660194
29-3-2018,GS,251.8600,250.7900,3073925
2-4-2018,GS,247.3500,251.2600,3429894
3-4-2018,GS,250.5800,248.6100,2488166
4-4-2018,GS,252.6200,245.7100,2853211
5-4-2018,GS,255.8100,254.5000,1924810
6-4-2018,GS,249.9700,251.4800,3621939
9-4-2018,GS,252.1900,251.4800,3256691
10-4-2018,GS,256.5700,257.9600,3314641
11-4-2018,GS,252.9400,252.5900,3321982
12-4-2018,GS,259.5900,256.2700,3059104
13-4-2018,GS,255.9200,261.9400,3026173
16-4-2018,GS,257.8800,257.1300,3257417
17-4-2018,GS,253.6300,261.6000,10134395
18-4-2018,GS,254.0000,254.9000,4524761
19-4-2018,GS,254.1700,254.0000,3990014
20-4-2018,GS,251.9600,254.1000,2930638
23-4-2018,GS,246.6700,251.6600,3775874
24-4-2018,GS,242.4900,248.8200,4705066
25-4-2018,GS,239.2300,242.1900,5041420
26-4-2018,GS,240.0900,239.2700,2891094
