Date,Ticker Symbol,Close,Open,Volume
2-1-2018,JNJ,139.2300,139.6600,6842124
3-1-2018,JNJ,140.5600,139.3600,5350496
4-1-2018,JNJ,140.5500,140.4500,4837642
5-1-2018,JNJ,141.7100,140.6900,6158754
8-1-2018,JNJ,141.8900,141.7000,5129798
9-1-2018,JNJ,144.1400,142.3700,8897002
10-1-2018,JNJ,143.9700,143.5500,6558622
11-1-2018,JNJ,144.7900,144.1300,4962160
12-1-2018,JNJ,145.7600,144.9900,5450570
16-1-2018,JNJ,146.8600,146.4200,8804005
17-1-2018,JNJ,146.9800,147.8400,10619654
18-1-2018,JNJ,146.9200,146.9300,5554815
19-1-2018,JNJ,147.3600,147.4600,8738791
22-1-2018,JNJ,148.1400,147.0100,7010438
23-1-2018,JNJ,141.8300,146.9600,17473631
24-1-2018,JNJ,142.0700,143.5000,13034368
25-1-2018,JNJ,144.4000,142.3100,7938846
26-1-2018,JNJ,145.3300,144.5000,8065646
29-1-2018,JNJ,143.6800,144.8500,8013444
30-1-2018,JNJ,142.4300,143.4000,8376092
31-1-2018,JNJ,138.1900,142.5700,13137396
1-2-2018,JNJ,140.0200,137.5300,9393645
2-2-2018,JNJ,137.6800,139.0200,9262508
5-2-2018,JNJ,130.3900,136.5800,19954145
6-2-2018,JNJ,131.8300,130.0100,19193520
7-2-2018,JNJ,131.4200,131.8900,10550411
8-2-2018,JNJ,126.3600,130.9100,11680221
9-2-2018,JNJ,129.5300,127.5200,15030881
12-2-2018,JNJ,130.2700,130.0000,9963943
13-2-2018,JNJ,129.9600,129.2100,6339029
14-2-2018,JNJ,129.6700,129.4400,6259662
15-2-2018,JNJ,131.2300,130.1000,5606447
16-2-2018,JNJ,133.1500,130.9600,7970065
20-2-2018,JNJ,130.8700,132.8700,6563538
21-2-2018,JNJ,129.9100,130.8000,6578047
22-2-2018,JNJ,129.9100,130.1000,5732245
23-2-2018,JNJ,132.0200,130.0900,5126832
26-2-2018,JNJ,132.0700,131.7100,6684416
27-2-2018,JNJ,131.6700,132.2100,7158550
28-2-2018,JNJ,129.8800,131.9500,7985941
1-3-2018,JNJ,127.2800,129.1100,9424007
2-3-2018,JNJ,128.8200,126.9100,6910426
5-3-2018,JNJ,129.7900,128.6300,5799799
6-3-2018,JNJ,128.2200,130.0000,5546530
7-3-2018,JNJ,129.0400,127.4800,6391661
8-3-2018,JNJ,132.0600,129.3300,6423362
9-3-2018,JNJ,133.8000,132.5100,7557814
12-3-2018,JNJ,132.6300,133.8000,4942046
13-3-2018,JNJ,134.3500,133.8000,9152306
14-3-2018,JNJ,132.3200,135.2400,6770620
15-3-2018,JNJ,133.0600,132.5500,6147165
16-3-2018,JNJ,133.6800,133.1600,14233523
19-3-2018,JNJ,130.2400,133.3500,6016952
