DATE,Close
2-1-2018,2695.8100
3-1-2018,2713.0600
4-1-2018,2723.9900
5-1-2018,2743.1500
8-1-2018,2747.7100
9-1-2018,2751.2900
10-1-2018,2748.2300
11-1-2018,2767.5600
12-1-2018,2786.2400
16-1-2018,2776.4200
17-1-2018,2802.5600
18-1-2018,2798.0300
19-1-2018,2810.3000
22-1-2018,2832.9700
23-1-2018,2839.1300
24-1-2018,2837.5400
25-1-2018,2839.2500
26-1-2018,2872.8700
29-1-2018,2853.5300
30-1-2018,2822.4300
31-1-2018,2823.8100
1-2-2018,2821.9800
2-2-2018,2762.1300
5-2-2018,2648.9400
6-2-2018,2695.1400
7-2-2018,2681.6600
8-2-2018,2581.0000
9-2-2018,2619.5500
12-2-2018,2656.0000
13-2-2018,2662.9400
14-2-2018,2698.6300
15-2-2018,2731.2000
16-2-2018,2732.2200
20-2-2018,2716.2600
21-2-2018,2701.3300
22-2-2018,2703.9600
23-2-2018,2747.3000
26-2-2018,2779.6000
27-2-2018,2744.2800
28-2-2018,2713.8300
1-3-2018,2677.6700
2-3-2018,2691.2500
5-3-2018,2720.9400
6-3-2018,2728.1200
7-3-2018,2726.8000
8-3-2018,2738.9700
9-3-2018,2786.5700
12-3-2018,2783.0200
13-3-2018,2765.3100
14-3-2018,2749.4800
15-3-2018,2747.3300
16-3-2018,2752.0100
19-3-2018,2712.9200
20-3-2018,2716.9400
21-3-2018,2711.9300
22-3-2018,2643.6900
23-3-2018,2588.2600
26-3-2018,2658.5500
27-3-2018,2612.6200
28-3-2018,2605.0000
29-3-2018,2640.8700
2-4-2018,2581.8800
3-4-2018,2614.4500
4-4-2018,2644.6900
5-4-2018,2662.8400
6-4-2018,2604.4700
9-4-2018,2613.1600
10-4-2018,2656.8700
11-4-2018,2642.1900
12-4-2018,2663.9900
13-4-2018,2656.3000
16-4-2018,2677.8400
17-4-2018,2706.3900
18-4-2018,2708.6400
19-4-2018,2693.1300
20-4-2018,2670.1400
23-4-2018,2670.2900
24-4-2018,2634.5600
25-4-2018,2639.4000
26-4-2018,2666.9400
27-4-2018,2669.9100
30-4-2018,2648.0500
1-5-2018,2654.8000
2-5-2018,2635.6700
3-5-2018,2629.7300
4-5-2018,2663.4200
7-5-2018,2672.6300
8-5-2018,2671.9200
9-5-2018,2697.7900
10-5-2018,2723.0700
11-5-2018,2727.7200
14-5-2018,2730.1300
15-5-2018,2711.4500
16-5-2018,2722.4600
17-5-2018,2720.1300
18-5-2018,2712.9700
21-5-2018,2733.0100
22-5-2018,2724.4400
23-5-2018,2733.2900
24-5-2018,2727.7600
25-5-2018,2721.3300
29-5-2018,2689.8600
30-5-2018,2724.0100
31-5-2018,2705.2700
1-6-2018,2734.6200
4-6-2018,2746.8700
5-6-2018,2748.8000
6-6-2018,2772.3500
7-6-2018,2770.3700
8-6-2018,2779.0300
11-6-2018,2782.0000
12-6-2018,2786.8500
13-6-2018,2775.6300
14-6-2018,2782.4900
15-6-2018,2779.6600
18-6-2018,2773.7500
19-6-2018,2762.5900
20-6-2018,2767.3200
21-6-2018,2749.7600
22-6-2018,2754.8800
25-6-2018,2717.0700
26-6-2018,2723.0600
27-6-2018,2699.6300
28-6-2018,2716.3100
29-6-2018,2718.3700
2-7-2018,2726.7100
3-7-2018,2713.2200
5-7-2018,2736.6100
6-7-2018,2759.8200
9-7-2018,2784.1700
10-7-2018,2793.8400
11-7-2018,2774.0200
12-7-2018,2798.2900
13-7-2018,2801.3100
16-7-2018,2798.4300
17-7-2018,2809.5500
18-7-2018,2815.6200
19-7-2018,2804.4900
20-7-2018,2801.8300
23-7-2018,2806.9800
24-7-2018,2820.4000
25-7-2018,2846.0700
26-7-2018,2837.4400
27-7-2018,2818.8200
30-7-2018,2802.6000
31-7-2018,2816.2900
1-8-2018,2813.3600
2-8-2018,2827.2200
3-8-2018,2840.3500
6-8-2018,2850.4000
7-8-2018,2858.4500
8-8-2018,2857.7000
9-8-2018,2853.5800
10-8-2018,2833.2800
