Date,Ticker Symbol,Close,Open,Volume
02-01-2018,AAPL,43.065,42.54,25555934
03-01-2018,AAPL,43.0575,43.1325,29517900
04-01-2018,AAPL,43.2575,43.135,22434597
05-01-2018,AAPL,43.75,43.36,23660018
08-01-2018,AAPL,43.5875,43.5875,20567766
09-01-2018,AAPL,43.5825,43.6375,21584957
10-01-2018,AAPL,43.5725,43.29,23970095
11-01-2018,AAPL,43.82,43.6475,18667729
12-01-2018,AAPL,44.2725,44.045,25415580
16-01-2018,AAPL,44.0475,44.475,29599936
17-01-2018,AAPL,44.775,44.0375,34387136
18-01-2018,AAPL,44.815,44.8425,31193352
19-01-2018,AAPL,44.615,44.6525,32429767
22-01-2018,AAPL,44.25,44.325,27109541
23-01-2018,AAPL,44.26,44.325,32689142
24-01-2018,AAPL,43.555,44.3125,51114372
25-01-2018,AAPL,42.7775,43.6263,41528087
26-01-2018,AAPL,42.8775,43,39142861
29-01-2018,AAPL,41.99,42.54,50649512
30-01-2018,AAPL,41.7425,41.3812,46054075
31-01-2018,AAPL,41.8575,41.7175,32480017
01-02-2018,AAPL,41.945,41.7912,47231571
02-02-2018,AAPL,40.125,41.5,86594027
05-02-2018,AAPL,39.1225,39.775,72762180
06-02-2018,AAPL,40.7575,38.7075,68243731
07-02-2018,AAPL,39.885,40.7713,52358204
08-02-2018,AAPL,38.7875,40.0725,56390381
09-02-2018,AAPL,39.1025,39.2675,71499574
12-02-2018,AAPL,40.6775,39.625,61819638
13-02-2018,AAPL,41.085,40.4875,32567631
14-02-2018,AAPL,41.8425,40.7612,40644933
15-02-2018,AAPL,43.2475,42.4475,51206372
16-02-2018,AAPL,43.1075,43.09,40176067
20-02-2018,AAPL,42.9625,43.0125,33932378
21-02-2018,AAPL,42.7675,43.2075,37472728
22-02-2018,AAPL,43.125,42.95,31010840
23-02-2018,AAPL,43.875,43.4175,33812360
26-02-2018,AAPL,44.7425,44.0875,38172285
27-02-2018,AAPL,44.5975,44.775,38935123
28-02-2018,AAPL,44.53,44.815,37782135
01-03-2018,AAPL,43.75,44.635,48802761
02-03-2018,AAPL,44.0525,43.2,38453839
05-03-2018,AAPL,44.205,43.8025,28406363
06-03-2018,AAPL,44.1675,44.4775,23795179
07-03-2018,AAPL,43.7575,43.735,31703462
08-03-2018,AAPL,44.235,43.87,23776107
09-03-2018,AAPL,44.995,44.49,32185714
12-03-2018,AAPL,45.43,45.0725,32207081
13-03-2018,AAPL,44.9925,45.6475,31692529
14-03-2018,AAPL,44.61,45.08,29359877
15-03-2018,AAPL,44.6625,44.625,22743958
16-03-2018,AAPL,44.505,44.6625,39403996
19-03-2018,AAPL,43.825,44.33,33449671
20-03-2018,AAPL,43.81,43.81,19650550
21-03-2018,AAPL,42.8175,43.76,37054949
22-03-2018,AAPL,42.2125,42.5,41489579
23-03-2018,AAPL,41.235,42.0975,41025084
26-03-2018,AAPL,43.1925,42.0175,37541166
27-03-2018,AAPL,42.085,43.42,40916589
28-03-2018,AAPL,41.62,41.8125,43728354
29-03-2018,AAPL,41.945,41.9512,38249455
02-04-2018,AAPL,41.67,41.97,37615961
03-04-2018,AAPL,42.0975,41.91,30277946
04-04-2018,AAPL,42.9025,41.22,34597715
05-04-2018,AAPL,43.2,43.145,26929947
06-04-2018,AAPL,42.095,42.7425,35003572
09-04-2018,AAPL,42.5125,42.47,29014717
10-04-2018,AAPL,43.3125,43.25,28611623
11-04-2018,AAPL,43.11,43.0575,22429342
12-04-2018,AAPL,43.535,43.3525,22888185
13-04-2018,AAPL,43.6825,43.695,25123155
16-04-2018,AAPL,43.955,43.7575,21577221
17-04-2018,AAPL,44.56,44.1225,26601346
18-04-2018,AAPL,44.46,44.4525,20744500
19-04-2018,AAPL,43.2,43.7375,34813413
20-04-2018,AAPL,41.43,42.6488,65469524
23-04-2018,AAPL,41.31,41.7088,36519781
24-04-2018,AAPL,40.735,41.4175,33673170
25-04-2018,AAPL,40.9125,40.655,28371967
26-04-2018,AAPL,41.055,41.03,27953349
27-04-2018,AAPL,40.58,41,35629102
30-04-2018,AAPL,41.315,40.5325,42410864
